uid,cls
3371982744,0.310669544027
26593115,0.826237035741
696374606458986496,0.251194050038
4722814103,0.891850632285
485662927,0.820927189021
766603772713992192,0.763940164699
3941315718,0.966896565719
3219544890,0.0817925723948
345112065,0.949637922523
199343831,0.196659734414
420112221,0.935884899646
711425714919084036,0.095468253156
842648402,0.0223511008698
3307498525,0.883105136965
4512705677,0.546976171336
4574019075,0.142160838142
389528617,0.218197233812
1661279869,0.0408544229054
944282263,0.721701780647
143207585,0.259510835484
258758996,0.161297771257
703204400353964032,0.588220549972
325702047,0.447919902802
287310360,0.935950602443
4153516823,0.54839708937
3391680893,0.0915437578359
243208668,0.0886444644129
709234809936203776,0.493568900414
295727137,0.0705864777167
627093902,0.687419085375
157584905,0.979663115426
1021644103,0.699192548817
3427922087,0.422772598207
172498731,0.942606095129
1220986278,0.447613023134
2904005992,0.520062795387
130964264,0.280545210376
138236592,0.525010797532
38424077,0.590091101245
230103508,0.8798724126
75974260,0.702330599381
752134848492539905,0.0437140073539
160019620,0.895411119996
546162406,0.913095931264
3320708281,0.469859370782
313420384,0.583695686717
1123215325,0.309690247332
2191188842,0.225491078576
449123337,0.564082154705
3407347630,0.306520255094
45483298,0.439673116717
257345787,0.280557353112
19578308,0.354741592843
61048036,0.820488753562
190117171,0.595690519724
745436057089413122,0.808968277274
103462191,0.502339713099
17023049,0.190189368856
2199362023,0.941783801161
33892144,0.895224528215
266249753,0.181434796866
765103727808086016,0.391209966111
2870699914,0.836881491045
521946169,0.994470869819
250820008,0.494351805451
755089743797428225,0.403154838101
3078256288,0.589364249338
22328001,0.193979469199
372065527,0.668946536628
233066204,0.697316459506
4823193333,0.102633163506
53722345,0.243487341555
1338069978,0.180439624378
23247050,0.704017256137
613629503,0.222583360828
752910397489999872,0.562759688914
54725646,0.927495438432
3235358144,0.671007105152
35854184,0.746100564021
758217917485846530,0.926974558717
2796068560,0.179520880835
769032841,0.873338663319
966632690,0.148318217886
1017888036,0.714857696878
366512018,0.0584892618332
20298292,0.164448102976
110610806,0.918663243564
3331264479,0.202617476935
3001588234,0.0637414435073
170946345,0.700648922372
2570219694,0.584750273071
196553866,0.427708842669
3320149361,0.500110940301
288356254,0.157195093168
2587979840,0.375614998112
525167971,0.269481234432
2179032222,0.291737998416
1891241,0.28231375784
15102468,0.403073017529
2449767427,0.065947537641
2523322556,0.424079306366
66337549,0.509332290335
1971160087,0.91488643073
3091493685,0.821716249357
125467653,0.973180794047
1043247924,0.157511332792
28117898,0.570564504268
2976014469,0.640004740063
127384120,0.382172408916
632957416,0.49455916842
42513476,0.76594694894
84521826,0.553988401169
759926406,0.700460143023
3252662579,0.804619708352
1281452935,0.89184906356
3344038420,0.965649217463
440463725,0.933104157068
753779827942035457,0.0809750658213
18065266,0.735220709106
3156863358,0.286930867684
383529009,0.564398682768
612134519,0.689820687787
731079272,0.0341065620081
22642511,0.904373403959
515206505,0.896708751237
2803909592,0.964795623786
141031132,0.541299399112
245760152,0.257561072895
2470894041,0.256783510664
250673246,0.345303443783
3387601721,0.128763596035
486409895,0.0660405109361
2657198670,0.700851587965
2996226615,0.73168769061
40941170,0.345041960288
27335664,0.981319550633
49197924,0.813522926312
4254943407,0.174506864212
712416526767251457,0.078849947201
186876807,0.58470335413
725831300314238976,0.807175782458
38639934,0.334809700757
308599937,0.158203500284
768729239310839808,0.997176167882
567959445,0.550827203065
64886909,0.334684976288
3983541023,0.526045335513
2272028385,0.0688309315472
1603979245,0.79950966677
47399828,0.107592010462
548854675,0.0704429592868
178102985,0.357487783154
50435693,0.449026172541
1901339503,0.274818861059
314870537,0.221106716806
737540054,0.547661997681
2174474448,0.464767192615
855360499,0.573435992463
65781271,0.705644199948
416456405,0.211964551422
1622231011,0.454165868157
933638226,0.324742714673
391016685,0.717676228339
3347222434,0.847764321527
1126978538,0.935822574758
3235573818,0.941485662093
2436871010,0.995430438966
253227191,0.233904442221
184646457,0.193390769488
2213294077,0.274635666513
1347676214,0.605548382431
136128142,0.758715422637
43595358,0.470518255512
1379908728,0.914581398051
2331070124,0.51802826068
1324698565,0.339882215896
4758279742,0.246981326972
1567242546,0.0976574841809
113480677,0.752447903821
47801335,0.0360044854784
705146754459537408,0.36276680133
90370101,0.97638551206
3135171759,0.498975721993
4607024296,0.719957342066
388515711,0.99552329013
23712366,0.442300085733
3233717170,0.0850126200691
2413824427,0.703544816291
3139074203,0.626308588587
711607776,0.628108270775
91042892,0.567496083263
251156150,0.593881650914
2344311116,0.665945792886
242929882,0.27055444949
3836650812,0.312972850733
163690896,0.439334004981
240346682,0.644666069242
290147834,0.88093280543
747733206275866624,0.324906100676
115509358,0.684871837552
161470437,0.752332963783
143119199,0.159788731671
2578224075,0.41172932298
451875319,0.674518237876
242961973,0.216389775787
79231745,0.844179649984
464245638,0.0888246920811
3070799310,0.0446376071559
743481497475293184,0.145520029093
4013818875,0.220818300537
38404728,0.807177195057
18847443,0.568164743635
726613116117618688,0.194335533824
13529572,0.352763927667
246686930,0.248934897435
2555589696,0.0157707177861
2387366754,0.378195003634
85442820,0.553128586188
265811201,0.759470306786
722539478,0.422054211186
224231200,0.928140387089
729453477609525249,0.792268074863
2835624240,0.147388274821
220880605,0.731114246651
437058481,0.195887132979
14344474,0.00253329442653
428621116,0.657431928305
1928746560,0.951546768174
3711072372,0.857777711478
2222233488,0.315174174294
4877138025,0.123669105502
3302943871,0.302833199732
72598945,0.884855985466
2414984580,0.00822405180225
825775182,0.773477541763
3924951315,0.836851755378
2984412522,0.642690429623
15595930,0.276920319662
15978636,0.392670006541
98358734,0.878788886668
195226150,0.341321892449
4136050276,0.897325500766
714111713315041281,0.19435805877
715738086097850369,0.0745681562192
2865969087,0.114305441745
831474091,0.63758055976
557991042,0.346980397956
1850382810,0.389440947253
65727414,0.198458749322
2288874470,0.693269104386
23078306,0.694484395095
318297521,0.110018589417
3290576961,0.34581551888
3975129617,0.0467849532093
969990860,0.131571173944
49850422,0.767352223621
6081362,0.431918018605
42586896,0.100492990699
18745193,0.0105601424124
2929765562,0.149545255265
54799887,0.587807132318
4774934117,0.0977932544516
280639137,0.531594327426
745750589011812357,0.00458557680337
1398090512,0.289312894779
2766677093,0.208946031873
3042379841,0.0112145262174
269498302,0.524248420104
20833706,0.836186850798
2225798059,0.990888950152
620451200,0.630697415831
1701249770,0.305829388235
1534819884,0.464393539668
737854573637959680,0.678305422376
25675733,0.460341925924
3317174659,0.842449864989
1004232505,0.673117376922
4697688523,0.397468372012
210869372,0.0409263314148
100047961,0.157419225014
3406806707,0.976874551142
1481190168,0.155960243289
48386006,0.969523679496
434695831,0.602117317732
702665500472549378,0.77485367355
2164245440,0.694008551801
44332483,0.141734949345
1619952294,0.691813087218
2746260606,0.576698749871
760239767627919361,0.748809186515
1552810338,0.683517240811
2216072416,0.842334513644
46864848,0.952039644735
3579398481,0.611953031809
144321946,0.689925103505
2949208994,0.596623247086
3024496431,0.199658317808
17564221,0.57557595636
3321782792,0.849954908356
2789738328,0.159638961193
2253933161,0.79382726916
163111324,0.767794135878
384091493,0.583323208736
633277953,0.704070887643
2855946305,0.265819999611
198264075,0.387891506797
3385333011,0.709856707409
2717785677,0.963358747043
15745908,0.0931189048861
732212725129052161,0.0888120195444
756246889838747652,0.0594539677134
2745491150,0.01303237527
33013647,0.399133482247
286312318,0.632049346208
2762740453,0.624453117059
190055835,0.265880096055
273128193,0.122234269784
704490753,0.882769224613
66951013,0.0190804263653
2388128191,0.451608512971
490362948,0.194188901167
18894618,0.809725474238
108407072,0.437926129881
4065131953,0.420192644644
28992682,0.878055823863
1539677432,0.0972615183236
2581586548,0.791152749679
768294420,0.899872741598
1278705324,0.375035540784
21567649,0.346304273845
508080349,0.605764650305
469344128,0.609446875206
162106726,0.888977156934
3053986571,0.89700643734
3269434189,0.148505330237
2788368130,0.458594489906
2652732326,0.774474949136
549308820,0.999304143546
3023290870,0.347351987762
3071603159,0.700653437414
263348660,0.161994034625
2376564780,0.190688769645
1516587925,0.391661909356
712671618,0.851087054008
731995571855101952,0.0406006581049
775023583,0.879202233119
2881534905,0.414054963442
4614204614,0.922223054516
3185303798,0.305410495277
21955296,0.630059296899
87641130,0.897919418896
2966360739,0.239527945238
16222346,0.490326400728
50343384,0.899782117761
724921214,0.263785771912
36350694,0.153582153319
37113369,0.800702607254
758009417111576577,0.793103311218
758159125763194880,0.283471563444
768736903,0.901856433814
2774930748,0.424655325945
3241664077,0.893352597514
4729313955,0.770479384245
270219231,0.755834007608
3036576329,0.436261013614
488845496,0.694365678852
14615775,0.261902016225
278633892,0.113173604233
2815890030,0.457117937946
147218075,0.592928373516
245949874,0.762958565559
622857704,0.806155122187
35252232,0.827882181033
2593517424,0.791447901167
805334443,0.841113552604
500421445,0.380038505851
738115099437629441,0.828877208963
116451098,0.528753575061
1544834228,0.997138825975
777099913,0.992935858732
22576799,0.225707744866
17693981,0.274192683064
156606906,0.241135630723
75296139,0.16668761507
451032665,0.790293769399
404873477,0.894605351015
1215478776,0.575600787728
4043206780,0.26375874289
632943628,0.318647990774
2849771796,0.896538435219
723744795676545024,0.292888971843
1159926900,0.316808389206
3244052518,0.739397018419
754380908359196672,0.513597167981
162393428,0.559964732598
39019743,0.169198384242
765003986822897668,0.114311975427
312259327,0.932310727191
63902799,0.556844080175
3157125579,0.945153124123
67036012,0.586440005656
82618914,0.149739325094
2465078552,0.615232041746
8004962,0.643575859275
723815000,0.635352619934
50826229,0.683459813244
721783403415142400,0.481323636285
54515016,0.240950334715
2291033166,0.0397659036033
245157793,0.254202339466
725759703502843904,0.908506976937
3214684504,0.998726213928
33527742,0.335494968089
117316720,0.443597577046
16673178,0.0873949258806
729865940888748032,0.37194627509
4236429917,0.588677199129
776329160,0.36374360819
2540752350,0.309011868177
15152423,0.0516593494686
720286738040647680,0.545884090455
549741046,0.349164635213
1258356079,0.910560014092
14981026,0.548775970061
395793843,0.379231082425
231995573,0.600336878824
3060759493,0.888719191532
31260980,0.10171768159
48456342,0.792036647185
2415013472,0.210374650572
828280567,0.261749201865
2469905251,0.679999661505
371894011,0.292665062709
202860226,0.617924380259
2383166525,0.2047002367
368814838,0.57347184514
3308032523,0.597137339479
47811862,0.516449973932
750730511090417665,0.663641289896
97093628,0.585868372138
4799284314,0.591684296935
2885453781,0.014572406317
4506720317,0.19863544031
856829898,0.584308160193
18546154,0.19367273285
4053829693,0.235046332581
4205442563,0.677421786668
765387088158072834,0.738845816407
2261726983,0.509096207437
3285334441,0.732383515834
717126278386724865,0.265942999281
295044963,0.736610335787
15270559,0.591453601618
568270990,0.706854286128
92909429,0.492474602815
3246995596,0.0892239706352
3235820858,0.963630752648
55531084,0.740845780346
733972799421710337,0.433813991612
111947236,0.154261683306
2395498116,0.127786742609
402854938,0.82611921814
1091073510,0.262197067804
328659973,0.883359244984
335987017,0.563175906847
745349499392921602,0.176251900405
752165557,0.262374982078
710636780840730624,0.966600206152
85612651,0.554877680742
764114851471949825,0.967915932522
14875758,0.746706534374
259006458,0.0283834517858
356577348,0.0211573684191
134624096,0.113634680164
19290523,0.393520434015
218768201,0.610761685983
721279668,0.0922220124606
294154680,0.881122510358
2358384984,0.95102837492
1281603361,0.0849979091554
4365299121,0.763754810392
4064242453,0.98455661832
134233712,0.520661218398
3460805234,0.308605437977
4041228101,0.0911416193306
1272276649,0.562173091031
2922204735,0.00860598337249
760213656906833920,0.0206431124136
1296684524,0.724000852196
586096935,0.615453790689
593405794,0.992381367196
3858760698,0.682395207261
625573696,0.832764030259
3397668123,0.666373273285
3035839695,0.843669878172
20403049,0.23156842775
2906932271,0.156032427201
1025889584,0.614252462996
2812103434,0.42294682926
725241218565808128,0.204923499588
85920748,0.865967413367
603908506,0.168362668786
83784088,0.789261203347
31081897,0.305272064889
599399768,0.906892984981
3101155881,0.921744943346
384555283,0.559576255895
1245016218,0.889949160864
3176969034,0.833212746009
2605010109,0.824058798557
153117745,0.441647556166
1201796502,0.894499699122
365149602,0.146179621527
4532374948,0.321935156214
375053940,0.483720606864
3411693034,0.728947486735
193963101,0.478789992685
42160218,0.235290088119
573245705,0.421363340082
20907283,0.100132091723
254737996,0.515289851218
474355133,0.40107172991
1711104398,0.246689984634
555873027,0.502340337065
240775180,0.624144488703
15397628,0.0179662214042
700958326155141120,0.339449806331
2351635073,0.0304781438576
3268207573,0.174393953273
1030030639,0.687397406278
300629341,0.578479435779
3303417908,0.176561602488
225571023,0.289449728757
4879506209,0.227926720881
44951044,0.395520303767
2366419658,0.267609320636
33588153,0.0070039352072
993026467,0.998079397887
1265993328,0.928162120067
168270746,0.590727433973
3997761263,0.900587804412
704437819394097153,0.365822620646
20944327,0.80630376095
3306045395,0.921620959146
143217021,0.895084262278
291048144,0.963443036456
205813557,0.454575682082
276174211,0.240059171685
257626250,0.423723781339
558062477,0.655601427066
3945538078,0.0277222089175
2455402332,0.924043330445
2800678746,0.42271956095
724139826,0.713443958631
2543832943,0.160405095926
2812468094,0.441003608378
307051616,0.177384659112
2724297725,0.196068187281
3386533573,0.67992258314
175631497,0.779861296887
403026443,0.0330587813576
2691769046,0.357808730322
168838825,0.16527932259
184716542,0.240217065786
2620261884,0.133096544968
3164639612,0.898697229089
1511959015,0.314382688057
60405268,0.393012322772
246564833,0.02865296125
4342833556,0.615069678952
18714435,0.71669560981
1125581838,0.728655428878
589561609,0.523834832687
718205813,0.877026757479
307360488,0.42736698332
2343341823,0.841130405317
4601104113,0.664618774965
786771,0.884734953817
3012613524,0.470880307462
14379613,0.287050805444
1581408445,0.909355582318
2809927988,0.80527526673
1245671730,0.168824315602
233922540,0.1059052038
86823564,0.530285783021
636657063,0.144831628346
38187801,0.959232626287
14381395,0.230791735492
2855674607,0.127770007708
157525526,0.553640321834
2632557888,0.832200246692
2790852631,0.208212756554
2987819945,0.368902260212
447508317,0.32178261512
1438647332,0.0965208395783
2345320388,0.296331977819
70798256,0.964502984431
750202632484982784,0.96875409783
324066447,0.693705031085
1487450708,0.380521233838
1024839002,0.560112207068
341403614,0.933641870175
216861914,0.39589109297
1549320775,0.701110645049
35068661,0.339320054965
755377963252658176,0.200366508696
15829454,0.0963598127211
1097655301,0.223607084402
231158899,0.671223319417
75098091,0.239241295474
1945174885,0.404451764844
192426427,0.952670132894
4724939296,0.845152545302
15098197,0.972199203388
3154321989,0.499456655924
43019867,0.141252993311
3137446443,0.379872949187
504292719,0.175876275031
264987397,0.865141957121
168854818,0.813002209262
54289272,0.578885268113
166879954,0.527665727143
107554362,0.475703982586
501992461,0.240422528986
706652132150214656,0.701032834477
3149368109,0.499252264294
18182460,0.243034362011
21699827,0.736686149411
1046272032,0.299455815355
49067918,0.831945895019
628467835,0.929148398961
32515764,0.223370792805
622323025,0.968515891142
505191896,0.747667936967
750871179636908032,0.890559590525
1493406558,0.663086173986
273320527,0.68453988722
2755965551,0.481257765872
7954452,0.0787201688599
266775348,0.0803265776743
359279222,0.892622072436
715662005865168896,0.700751445419
3609800428,0.357208827451
370446569,0.400632240213
747764272395063296,0.717996299895
2153236557,0.218609318457
107902678,0.303345939221
381685158,0.396035136482
19226798,0.136544403907
31346694,0.320331649338
2879696110,0.205358335014
704342114650329088,0.32104838009
3025980004,0.107395042923
837985446,0.204386990942
807150625,0.378504517378
42985686,0.722909118064
67589922,0.941125029598
704318091493314560,0.168001076282
15564187,0.409049457611
138950053,0.805805316088
2156167358,0.284517749216
1979100510,0.162532026436
361243387,0.0548537407758
228978667,0.460928479898
712492108611866624,0.338720123748
296736964,0.187297526279
222672617,0.496073226636
768481920086794242,0.664515799295
1334225768,0.0533198013981
16398444,0.483470047035
293560882,0.546201371258
701238140,0.67449243024
344655481,0.440413721928
392487643,0.452867808822
167846411,0.205023979475
23590245,0.486465495932
86471644,0.846502103182
16246859,0.898277210445
276117966,0.27502260558
2252523204,0.763685105451
19010065,0.0424096384758
227470672,0.441252418655
195785279,0.958516712847
2418324517,0.195370687985
22033362,0.811890159668
96368572,0.842726549335
3245555109,0.318445000991
419125795,0.538417173429
738744136614981632,0.179506737977
319409874,0.400375196787
546202940,0.88209827646
2443135201,0.218707065539
3130848945,0.806193373985
2832299452,0.90864917851
35975387,0.700428381892
298149499,0.841333891142
14527778,0.832924954439
158564166,0.877502220723
3621722174,0.0875354632109
2280474355,0.421125384483
788125123,0.322611620936
743136315504373761,0.0869260195944
364643338,0.505259140535
67761261,0.39321635905
2169432871,0.322183010167
51724335,0.741658741653
794970457,0.46122085703
24460650,0.0685823036063
180818664,0.961046409476
48567048,0.141927528882
85360750,0.0636403964388
464840200,0.995631073017
2523862118,0.581122579809
2847300922,0.761224869807
52826380,0.109383204936
63767559,0.572880005173
3174088999,0.618516084887
798717607,0.226971211801
15780810,0.0375848718839
1605454002,0.682766659783
2758227844,0.909119240991
3018292976,0.821950196959
30213351,0.924828410875
4784746304,0.00748401977565
600022839,0.942952277561
1423919995,0.51138264702
3951147891,0.360431290206
4814407119,0.987015004502
220521470,0.774861854819
624593130,0.0740555599089
1301885720,0.675223087788
2834771237,0.99443027098
318172536,0.388443390797
1196320909,0.600608289111
3138489302,0.898267840034
204362714,0.319782652601
584490766,0.0537495992286
21543404,0.843600908962
226120372,0.0625363057947
3380105499,0.210375565625
2897534623,0.752114935037
823946054,0.560679603769
16108210,0.700731029715
3162378792,0.0264531921021
1295889902,0.937211524847
200858171,0.185832190701
26267493,0.0457361221244
730536623339884544,0.18311316198
35645684,0.000424863034551
811594596,0.390960455721
1646079943,0.744141050414
3507460516,0.215139887028
736914843744116737,0.941332845131
3004462090,0.219475171655
105861114,0.866543308475
51114442,0.376466059201
81237987,0.945205363347
374909944,0.29839916231
3198085603,0.965182830143
4913963779,0.209655686623
65357124,0.876344119627
2719811773,0.574764392638
1641113694,0.255903065735
5806732,0.856893995656
3558890174,0.352552250328
3075097395,0.551824559445
130791536,0.7956636308
1971984770,0.90055764424
3370922973,0.72365622755
58493437,0.450186757177
270727233,0.400349916303
1008771500,0.890226052782
2497712966,0.0326899006488
1440701492,0.981502816141
599377615,0.459550091587
82809560,0.661644577114
184400257,0.996750044601
753166048547905536,0.561476285362
179950817,0.914732007192
247278651,0.0212434600234
433492915,0.081058651541
45858156,0.957293921805
80355479,0.0258297140704
433931965,0.98432763305
47478225,0.277710989557
580303299,0.824849660414
298031274,0.608660646104
571624655,0.577910157128
3699772100,0.777271101903
738887185,0.0899052252373
401690626,0.912634659662
2952531799,0.286961643186
179559918,0.166142559375
206544934,0.996311970335
739992046832898048,0.533306367554
202766189,0.639177074823
288772032,0.702517606147
3227329307,0.354114692087
56523974,0.0730741843446
881084695,0.526887468582
27983732,0.458212249703
3366214402,0.991447910428
322891096,0.158426259263
3307608359,0.248125004851
322252122,0.182893353902
353926652,0.428984710553
908697421,0.677486920372
96979679,0.670241590881
410572471,0.129625258912
23270848,0.66387536136
1664059410,0.729004678457
713940325098606592,0.0406952922176
218682993,0.881528936905
533878457,0.486556022328
746916787854401537,0.503585781865
3575046733,0.718455548495
35054541,0.0187742148188
332823470,0.030468306718
1668135704,0.0707850004255
3102991489,0.916079057829
158121515,0.963654372802
2477738889,0.90243348009
619269297,0.315830248588
3076723587,0.036971739434
1096048885,0.00208422939909
232098131,0.132386086716
254839546,0.834253834441
739267692,0.695446204841
160236556,0.14479864464
61470287,0.372578069411
42642400,0.350636544586
734046008628383744,0.625647921727
226681750,0.239868335646
26284574,0.153759057375
1633364934,0.243424715888
346985655,0.420990604982
2727967075,0.906699874225
760245449022246912,0.45846146608
16107188,0.246084256242
2455721468,0.668955985813
20667881,0.0832759272163
844970568,0.940039983719
16697063,0.198212149661
454457064,0.692459377869
380432888,0.648327935433
41753394,0.604494858156
1202801491,0.18117655416
3594546342,0.968367415086
770018908464119815,0.561172622234
194648856,0.190154456163
1561259425,0.587540564754
25891689,0.156174091436
1970556547,0.581411308281
710816726288506880,0.180633871828
48758809,0.205646592584
619568001,0.859367220299
1671096962,0.846719166563
559477286,0.0871492879316
2660630073,0.437125466034
739497404349714432,0.358667136566
32618623,0.0833679463847
807824918,0.526972837851
758724114471321600,0.277979188999
470542811,0.563673994243
177703283,0.515064970202
2646715176,0.70828561963
390578071,0.94271277979
132406441,0.585074814816
28519592,0.616282743443
3105250433,0.0335904955502
2914438373,0.947238653279
383571739,0.104116788717
14299788,0.0492785733599
4288401623,0.895108870282
16162490,0.703699450267
535043718,0.363389786814
1591341,0.572429162481
1324998186,0.776562188242
1593013008,0.401816924508
2499207097,0.218234622214
423045870,0.866401104614
233860289,0.77392971374
197413479,0.726736299343
296090038,0.600566289178
1244092304,0.920537817314
506859605,0.444561368678
2461774904,0.557646302034
2290411892,0.991521314172
111984904,0.964729341768
349861258,0.120297523795
36743702,0.638582129528
374171704,0.658862631031
1895620988,0.741778546738
3065229184,0.430316782758
1473643824,0.61853974437
73793125,0.637849871627
784599757,0.975486885916
1273164817,0.0392921031734
1249821662,0.435784522245
525771389,0.240489439447
265499956,0.834283498645
800917068,0.42893111988
374712589,0.563966608655
1164483986,0.114360614851
705098100579250176,0.141777777818
4515736051,0.817694265209
2428043126,0.202727548566
732506376,0.214426377382
1557967128,0.57375992556
24830683,0.461780566495
15606796,0.0818592181834
15174596,0.911472185517
283374974,0.591457952769
2250616542,0.217230303576
765104401799192577,0.205743376808
14054810,0.968164941835
85353093,0.441185909276
431138602,0.542848175627
744222494379302913,0.465164047805
3019989793,0.669842650983
41171593,0.375205532637
995484505,0.449738224516
540108730,0.304403269403
735482754997968896,0.687074583376
61571899,0.707713023469
15685664,0.965033474734
135374603,0.318500449696
2991696062,0.132713796477
357086239,0.140032699619
755577252369227777,0.352428864
4896019625,0.501812070298
3287920933,0.634625365783
1379941483,0.967369643195
69257713,0.915278727826
3393479734,0.771196427484
36578197,0.8163759913
216943721,0.14708634165
55617634,0.0969276003028
3023585150,0.1870596476
720768273730539520,0.50108861354
605853027,0.280804719829
65910541,0.955412741584
711368988056543232,0.218777694794
77906548,0.459342738487
759561065470361600,0.451225829119
18300385,0.570681586185
65337103,0.827822157002
154370338,0.928456090989
771478811166642176,0.0584674111241
209410262,0.7675497444
3055219680,0.118827063404
274918452,0.448634107972
618600886,0.523554894274
98538101,0.0591227116365
1188639319,0.0972638247852
1851251604,0.886787936733
275323794,0.6147023807
2209865677,0.347802272872
226403137,0.659400620003
2466972566,0.917485124555
79490510,0.205677641202
50831666,0.2552072069
3257652433,0.751995034684
3182102845,0.858703129855
620400421,0.88725320747
25260481,0.874727554833
1569475002,0.476715378304
1970178764,0.200745498087
186745799,0.715888903355
69447500,0.731096674262
1198424886,0.291047032527
554384284,0.116869145173
932774838,0.406930588871
1275561734,0.595927038325
4213026711,0.307879213708
238027524,0.264661199346
491736403,0.0995292607814
4782912374,0.00386033666347
274995094,0.728432650214
63909533,0.554860806411
1264102916,0.419474633196
54825044,0.584001708644
501539172,0.113473515432
380741148,0.826186591186
178783121,0.301186144585
22058855,0.727752408445
239553112,0.306609806164
54718533,0.837538575254
730129552782073856,0.101719633708
728678754197721088,0.810831982872
2551801896,0.974113707632
1475740314,0.48956179826
1916231341,0.741405996386
2200165610,0.707523753673
36580308,0.0889973554848
2660512032,0.357120153179
23408927,0.605546169293
4898194671,0.987909844915
1477982694,0.591664189178
164253313,0.428967941675
3069801752,0.518044681693
396324642,0.08187190042
2635059051,0.405412740442
1421379074,0.8774663557
1912185266,0.262902658907
1953266815,0.0694472865497
21475097,0.450197846762
1480832682,0.86955811886
769002900513181698,0.90041159609
1564619755,0.135645779083
406727658,0.074244930147
2340871045,0.833908702994
395034209,0.0926608902233
746444064892067840,0.324946472449
1624653158,0.697081034344
707987095755890688,0.620383344371
4593372796,0.595126206057
754022807579820032,0.736366632154
382271133,0.0761478389298
579885820,0.926006536134
745911811367632896,0.0102626301565
546115597,0.33917505049
16442656,0.937984067153
92461962,0.303442700667
1976126720,0.692958329329
10222202,0.28715287664
353723235,0.0338020045114
756635888730472448,0.868832379088
26252167,0.850087200947
1428798481,0.164883889027
710669392581943296,0.00992042324551
384218611,0.0832258819334
1972952198,0.275089075055
1869733831,0.552180572001
354113973,0.738805468559
62593792,0.937341289225
48846742,0.460791305851
740453543413469184,0.106526457448
714445294843334657,0.102701968685
815371338,0.79862296312
302859151,0.201914286312
1611538375,0.773120072665
20626483,0.674272257192
18646883,0.197901768131
22125118,0.602479914296
